ID,POS_1,POS_2,POS_3,POS_4,POS_5,POS_6,POS_7,POS_8,POS_9,Decision
3697,2,1,2,0,2,0,0,1,2,0
3698,2,0,2,0,2,0,0,2,1,1
3699,2,1,2,0,2,0,1,0,1,1
3700,2,1,2,0,2,0,1,1,2,0
3701,2,1,2,0,2,0,1,1,0,1
3702,2,1,2,0,2,0,1,2,0,1
3703,2,1,2,0,2,0,1,2,2,1
3704,2,1,2,0,2,0,2,0,1,2
3705,2,1,2,0,2,0,2,1,0,0
3706,2,1,2,0,2,0,2,1,2,1
3707,2,1,2,0,2,0,2,2,1,1
3708,2,1,2,0,2,0,2,2,2,0
3709,2,1,2,0,2,1,0,0,1,1
3710,2,1,2,0,2,1,0,0,2,1
3711,2,1,2,0,2,1,0,1,0,1
3712,2,1,2,0,2,1,0,2,0,1
3713,2,1,2,0,2,1,0,2,2,1
3714,2,1,2,0,2,1,1,0,0,2
3715,2,1,2,0,2,1,2,0,0,2
3716,2,1,2,0,2,1,2,0,2,2
3717,2,1,2,0,2,1,2,2,0,1
3718,2,1,2,0,2,2,0,0,1,0
3719,2,1,2,0,2,2,0,1,0,0
3720,2,1,2,0,2,2,0,1,2,1
3721,2,0,2,0,2,2,0,2,1,1
3722,2,1,2,0,2,2,0,2,2,0
3723,2,1,2,0,2,2,1,0,0,2
3724,2,1,2,0,2,2,1,0,2,1
3725,2,1,2,0,2,2,1,2,0,0
3726,2,1,2,0,2,2,2,0,1,2
3727,2,1,2,0,2,2,2,0,2,1
3728,2,1,2,0,2,2,2,1,0,1
3729,2,1,2,0,2,2,2,2,0,2
3730,2,1,2,0,2,2,2,2,2,2
3731,2,1,2,1,0,0,0,0,1,2
3732,2,1,2,1,0,0,0,1,0,1
3733,2,1,2,1,0,0,0,1,2,1
3734,2,1,2,1,0,0,0,2,1,1
3735,2,1,2,1,0,0,0,2,2,2
3736,2,1,2,1,0,0,1,0,0,0
3737,2,1,2,0,0,0,1,0,2,1
3738,2,1,2,1,0,0,1,2,0,1
3739,2,1,2,1,0,0,2,0,1,2
3740,2,1,2,1,0,0,2,0,2,0
3741,2,1,2,0,0,0,2,1,0,1
3742,2,0,2,1,0,0,2,2,0,1
3743,2,1,2,1,0,1,2,2,2,2
3744,2,1,2,1,0,1,0,0,2,1
3745,2,1,2,1,0,1,0,2,0,1
3746,2,1,2,1,0,1,2,0,0,1
3747,2,1,2,1,0,2,0,0,1,1
3748,2,1,2,1,0,2,0,0,2,1
3749,2,1,2,1,0,2,0,1,0,1
3750,2,1,2,1,0,2,0,2,0,1
3751,2,1,2,1,0,2,0,2,2,1
3752,2,1,2,1,0,2,0,0,0,1
3753,2,1,2,1,0,2,2,0,0,1
3754,2,1,2,1,0,2,2,0,2,2
3755,2,1,2,1,0,2,2,2,0,1
3756,2,1,2,1,1,0,0,0,2,1
3757,2,1,2,1,1,0,0,2,0,1
3758,2,1,2,1,1,0,2,0,0,1
3759,2,0,2,1,2,0,0,0,1,1
3760,2,1,2,1,2,0,0,0,2,2
3761,2,1,2,1,2,0,0,1,0,1
3762,2,1,2,1,2,0,0,2,0,1
3763,2,1,2,1,2,0,0,2,2,2
3764,2,1,2,1,2,0,1,0,0,1
3765,2,1,2,0,2,0,2,0,0,1
3766,2,1,2,1,2,0,2,0,2,2
3767,2,1,2,1,2,0,2,2,0,1
3768,2,1,2,1,2,2,0,0,2,1
3769,2,1,2,1,2,2,0,2,0,1
3770,2,1,2,1,2,2,2,0,0,1
3771,2,1,2,2,0,0,0,1,1,1
3772,2,1,2,2,0,0,0,1,2,1
3773,2,1,2,2,0,0,0,2,0,1
3774,2,1,2,2,0,0,1,0,1,1
3775,2,0,2,2,0,0,1,0,2,1
3776,2,1,2,2,0,0,1,1,0,1
3777,2,1,2,2,0,0,1,2,0,1
3778,2,1,2,2,0,0,1,2,2,1
3779,2,1,2,2,0,0,2,0,1,2
3780,2,1,2,2,0,0,2,1,0,1
3781,2,0,2,2,0,0,2,1,2,1
3783,2,1,2,2,0,0,2,2,2,2
3784,2,1,2,2,0,1,0,0,1,1
3785,2,1,2,2,0,1,0,0,2,1
3786,2,1,2,2,0,1,0,1,0,1
3787,2,1,2,2,0,1,0,2,0,1
3788,2,1,2,2,0,1,0,2,2,1
3789,2,1,2,2,0,1,1,0,0,1
3790,2,1,2,2,0,1,2,0,0,1
3791,2,1,2,2,0,1,2,0,2,2
3792,2,1,2,2,0,1,2,2,0,1
3793,2,1,2,2,0,2,0,0,1,0
3794,2,1,2,2,0,2,0,1,0,1
3795,2,1,2,2,0,2,0,1,2,1
3796,2,1,2,2,0,2,0,2,1,1
3797,2,1,2,2,0,2,0,2,2,1
3798,2,1,2,2,0,2,1,0,0,0
3799,2,1,2,2,0,2,1,0,2,2
3800,2,1,2,2,0,2,1,2,0,1
3801,2,1,2,2,0,2,2,0,1,2
3802,2,1,2,2,0,2,2,0,2,2
3803,2,1,2,2,0,2,2,1,0,1
3804,2,1,2,2,0,2,2,2,0,1
3805,2,0,2,2,0,2,2,2,2,1
3806,2,1,2,2,1,0,0,0,1,2
3807,2,1,2,2,1,0,0,0,2,2
3808,2,1,2,2,1,0,0,2,0,0
3809,2,1,2,2,0,0,0,2,2,1
3810,2,1,2,2,1,0,1,0,0,1
3811,2,1,2,2,0,0,2,0,0,1
3812,2,1,2,2,1,0,2,0,2,1
3813,2,1,2,2,1,0,2,2,0,1
3814,2,1,2,2,1,2,0,0,2,1
3815,2,1,2,2,1,2,0,2,0,1
3816,2,1,2,2,1,2,2,0,0,1
3817,2,1,2,2,2,0,0,0,1,0
3818,2,1,2,2,2,0,0,1,0,0
3819,2,1,2,2,2,0,0,1,2,1
3820,2,1,2,2,2,0,0,2,1,2
3821,2,1,2,2,2,0,0,2,2,1
3822,2,1,2,2,2,0,1,1,1,0
3823,2,1,2,2,2,0,1,0,2,1
3824,2,1,2,2,2,0,1,2,0,1
3825,2,1,2,2,2,0,2,0,1,1
3826,2,1,2,2,2,0,2,0,2,1
3827,2,1,2,2,2,0,2,0,0,1
3828,2,1,2,2,2,0,2,2,0,0
3829,2,1,2,2,2,0,2,2,2,1
3830,2,1,2,2,2,0,0,0,2,1
3831,2,1,2,2,2,1,0,2,0,1
3832,2,1,2,2,2,1,2,0,0,1
3833,2,1,2,2,2,2,0,0,0,1
3834,2,1,2,2,2,2,0,0,2,2
3835,2,1,2,2,2,2,0,1,0,1
3836,2,1,2,2,2,2,0,2,0,1
3837,2,1,2,2,2,2,0,2,2,0
3838,2,1,2,2,2,2,1,0,0,2
3839,2,1,2,2,2,2,2,0,0,2
3840,2,1,2,2,2,2,2,0,2,1
3841,2,1,2,2,2,2,2,2,0,2
3842,2,2,0,0,0,1,1,0,1,2
3844,2,2,0,0,0,1,1,1,2,2
3845,2,2,0,0,0,1,1,2,1,2
3846,2,2,0,0,0,1,1,2,2,2
3847,2,2,0,0,0,1,2,1,1,1
3848,2,2,0,0,0,1,2,1,2,2
3849,2,2,0,0,0,1,2,2,1,2
3850,2,2,0,0,0,2,1,1,2,0
3851,2,2,0,0,0,2,1,2,1,0
3852,2,2,0,0,0,2,2,1,1,0
3853,2,2,0,0,1,0,0,1,1,0
3854,2,2,0,0,1,0,1,0,1,0
3855,2,2,0,0,1,0,1,1,2,1
3856,2,2,0,0,1,0,0,2,1,1
3857,2,2,0,0,1,0,1,2,2,0
3858,2,2,0,0,1,0,2,1,1,0
3859,2,2,0,0,0,0,2,1,2,1
3860,2,2,0,0,1,0,2,2,1,0
3861,2,2,0,0,1,1,1,0,1,0
3862,2,2,0,0,1,1,0,1,0,0
3863,2,2,0,0,1,1,0,1,2,1
3864,2,2,0,0,1,1,0,2,1,1
3865,2,2,0,0,1,1,0,2,2,2
3866,2,2,0,0,1,1,1,0,0,2
3867,2,2,0,0,1,1,1,0,2,2
3868,2,2,0,0,1,1,1,2,0,2
3869,2,2,0,0,1,1,2,0,1,1
3870,2,2,0,0,1,1,2,0,2,2
3871,2,2,0,0,1,1,2,1,0,2
3872,2,2,0,0,1,1,2,2,0,2
3873,2,2,0,0,1,1,2,2,2,1
3874,2,2,0,0,1,2,0,1,1,1
3875,2,2,0,0,1,2,0,1,2,0
3877,2,2,0,0,1,2,1,0,1,2
3878,2,2,0,0,1,2,1,0,2,2
3879,2,2,0,0,0,2,1,1,0,1
3880,2,2,0,0,1,2,1,2,0,2
3881,2,2,0,0,1,2,1,2,2,2
3882,2,2,0,0,1,2,2,0,1,0
3883,2,2,0,0,1,2,2,1,0,0
3884,2,2,0,0,1,2,2,1,2,2
3885,2,2,0,0,1,2,2,2,1,1
3886,2,2,0,0,1,2,2,2,2,2
3887,2,2,0,0,2,0,1,1,2,0
3888,2,2,0,0,2,0,1,2,1,0
3889,2,2,0,0,2,0,2,1,1,0
3890,2,2,0,0,2,1,0,1,1,1
3891,2,2,0,0,2,1,0,1,2,1
3892,2,2,0,0,2,1,0,2,1,1
3893,2,2,0,0,2,1,1,0,1,2
3894,2,2,0,0,2,1,1,0,2,2
3895,2,2,0,0,2,1,1,1,0,1
3896,2,2,0,0,2,1,1,2,0,2
3897,2,2,0,0,2,1,1,2,2,2
3898,2,2,0,0,2,1,2,0,1,1
3899,2,2,0,0,2,1,2,1,0,2
3900,2,2,0,0,2,1,2,1,2,1
3901,2,2,0,0,2,1,2,2,1,1
3902,2,2,0,0,2,1,2,2,2,2
3903,2,2,0,0,2,2,0,1,1,1
3904,2,2,0,0,2,2,1,0,1,1
3905,2,2,0,0,2,2,1,1,0,1
3906,2,2,0,0,2,2,1,1,2,1
3907,2,2,0,0,2,2,1,2,0,1
3908,2,2,0,0,2,2,1,2,2,2
3909,2,2,0,0,2,2,2,1,1,1
3910,2,2,0,0,2,2,2,1,2,2
3911,2,2,0,0,2,2,2,2,0,1
3912,2,2,0,1,0,0,1,0,1,0
3913,2,2,0,1,0,0,1,1,2,1
3914,2,2,0,1,0,0,1,2,1,0
3915,2,2,0,1,0,0,1,2,2,0
3916,2,2,0,1,0,0,2,1,1,1
3917,2,2,0,1,0,0,2,1,2,1
3918,2,2,0,1,0,0,2,2,1,0
3919,2,2,0,1,0,1,1,0,0,0
3920,2,2,0,1,0,1,1,0,2,1
3921,2,2,0,1,0,1,1,2,0,1
3922,2,2,0,1,0,1,2,0,0,1
3923,2,2,0,1,0,1,2,0,2,1
3924,2,2,0,1,0,1,2,0,0,1
3925,2,2,0,1,0,1,2,2,0,1
3926,2,2,0,1,0,1,2,2,2,1
3927,2,2,0,1,0,2,1,0,1,1
3928,2,2,0,1,0,2,1,0,2,0
3929,2,2,0,1,0,2,1,1,0,1
3930,2,2,0,1,0,2,1,2,0,0
3931,2,2,0,1,0,2,1,2,2,1
3932,2,2,0,1,0,2,2,0,1,1
3933,2,2,0,1,0,2,2,1,0,1
3934,2,2,0,1,0,2,2,1,2,1
3935,2,2,0,1,0,2,2,2,1,1
3936,2,2,0,1,0,2,2,2,2,1
3937,2,2,0,1,1,0,0,0,1,0
3938,2,2,0,1,1,0,0,1,2,1
3939,2,2,0,1,1,0,0,2,1,2
3940,2,2,0,1,0,0,0,2,2,1
3941,2,2,0,1,1,0,1,0,2,1
3942,2,2,0,1,1,0,2,0,1,2
3943,2,2,0,1,1,0,2,0,2,2
3944,2,2,0,1,1,0,2,2,2,1
3945,2,2,0,1,1,2,0,0,1,0
3946,2,2,0,1,1,2,0,0,2,0
3947,2,2,0,1,1,2,0,1,0,1
3948,2,2,0,1,1,2,0,2,0,0
3949,2,2,0,1,1,2,0,2,2,2
3950,2,2,0,1,1,2,1,0,0,1
3951,2,2,0,1,1,2,2,0,0,0
3952,2,2,0,1,1,2,2,0,2,2
3953,2,2,0,1,1,2,2,2,0,1
3954,2,2,0,1,2,0,0,1,1,1
3955,2,2,0,1,2,0,0,1,2,1
3956,2,2,0,1,2,0,0,2,1,2
3957,2,2,0,1,2,0,1,0,1,2
3958,2,2,0,1,2,0,1,0,2,0
3959,2,2,0,1,2,0,0,2,2,1
3960,2,2,0,1,2,0,2,0,1,0
3961,2,2,0,1,2,0,2,1,2,1
3962,2,2,0,1,2,0,2,2,0,1
3963,2,2,0,1,2,0,2,2,2,2
3964,2,2,0,1,2,1,0,0,1,1
3965,2,2,0,1,2,1,0,0,2,0
3966,2,2,0,1,2,1,0,1,0,1
3967,2,2,1,1,2,1,0,2,0,0
3968,2,2,0,1,2,1,0,2,2,1
3969,2,2,0,1,2,1,1,0,0,0
3970,2,2,0,0,2,1,2,0,0,1
3971,2,2,0,1,2,1,2,0,2,1
3972,2,2,0,1,2,1,2,2,0,1
3973,2,2,0,1,2,2,0,0,1,0
3974,2,2,0,1,2,2,0,1,0,1
3975,2,2,0,1,2,2,0,1,2,1
3976,2,2,0,1,2,2,0,2,1,1
3977,2,2,0,1,2,2,0,2,2,2
3978,2,2,0,1,2,2,1,0,0,0
3979,2,2,0,1,2,2,1,0,2,2
3980,2,2,0,1,2,2,1,2,0,1
3981,2,2,0,1,2,2,2,0,1,2
3982,2,2,0,1,2,2,2,0,2,1
3983,2,2,0,1,2,2,2,1,0,1
3984,2,2,0,1,2,2,2,2,0,1
3985,2,2,0,1,2,2,2,2,2,1
3986,2,2,0,2,0,0,1,1,2,0
3987,2,2,0,2,0,0,1,2,1,0
3988,2,2,0,2,1,0,2,1,1,0
3989,2,2,0,2,0,1,1,0,1,1
3990,2,2,0,2,0,1,1,0,2,2
3991,2,2,0,2,0,1,1,1,0,1
3992,2,2,0,2,0,1,1,2,0,2
3993,2,2,0,2,0,1,1,2,2,1
3994,2,2,0,2,0,1,2,0,1,1
3995,2,2,0,2,0,1,2,1,0,1
3996,2,2,0,2,0,1,2,1,2,1
3997,2,2,0,2,0,1,2,2,0,1
3998,2,2,0,2,0,1,2,2,2,1
3999,2,2,0,2,0,2,1,0,1,2
4000,2,2,0,2,0,2,1,1,0,1
4001,2,2,0,2,0,2,1,1,2,1
4002,2,2,0,2,0,2,1,2,0,1
4003,2,2,0,2,0,2,1,2,2,2
4004,2,2,0,2,0,2,2,1,1,1
4005,2,2,0,2,0,2,2,1,2,1
4006,2,2,0,2,0,2,2,2,1,2
4007,2,2,0,2,1,0,0,1,1,0
4008,2,2,0,2,1,0,0,1,2,0
4009,2,2,0,2,1,0,0,2,1,0
4010,2,2,0,2,1,0,1,1,0,1
4011,2,2,0,2,1,0,1,0,2,2
4012,2,2,0,2,1,0,1,2,2,1
4013,2,2,0,2,1,0,2,0,1,0
4014,2,2,0,2,1,0,2,1,2,1
4015,2,2,0,2,1,0,2,2,1,2
4016,2,2,0,2,1,0,2,2,2,2
4017,2,2,0,2,1,1,0,0,1,0
4018,2,2,0,2,1,1,0,0,2,0
4019,2,2,0,2,1,1,0,1,0,0
4020,2,2,0,2,1,1,0,2,0,0
4021,2,2,0,2,1,1,0,2,2,2
4022,2,2,0,2,1,1,1,0,0,2
4023,2,2,0,2,1,1,2,0,0,0
4024,2,2,0,2,1,1,2,0,2,2
4025,2,2,0,2,1,1,2,2,0,2
4026,2,2,0,2,1,2,0,0,1,0
4027,2,2,0,2,1,2,0,1,0,0
4028,2,2,0,2,1,2,0,1,2,2
4029,2,2,0,2,1,2,0,2,1,1
4030,2,2,0,2,1,2,0,2,2,1
4031,2,2,0,2,0,2,1,0,0,1
4032,2,2,0,2,1,2,1,0,2,2
4033,2,2,0,2,1,2,1,2,0,1
4034,2,2,0,2,1,2,2,0,1,2
4035,2,2,0,2,1,2,2,0,2,1
4036,2,2,0,2,1,2,2,1,0,1
4038,2,2,0,2,1,2,2,2,2,2
4039,2,2,0,2,2,0,0,1,1,0
4040,2,2,0,2,2,0,1,0,1,0
4041,2,2,0,2,2,0,1,1,2,1
4042,2,2,0,2,2,0,1,2,1,0
4043,2,2,0,2,2,0,1,2,2,0
4044,2,2,0,2,2,0,2,1,1,0
4045,2,2,0,2,2,0,2,1,2,0
4046,2,2,0,2,2,0,2,2,1,1
4047,2,2,0,2,2,1,0,0,1,0
4048,2,2,0,2,2,1,0,1,0,0
4049,2,2,0,2,2,1,0,0,2,1
4050,2,2,0,2,2,1,0,2,1,1
4051,2,2,0,2,2,1,0,2,2,2
4052,2,2,0,2,2,1,1,0,0,2
4053,2,2,0,2,2,1,1,0,2,2
4054,2,2,0,2,2,1,1,2,0,1
4055,2,2,0,2,2,1,2,0,1,2
4056,2,2,0,2,2,1,2,0,2,0
4057,2,2,0,2,2,1,2,1,0,1
4058,2,2,0,2,2,1,2,2,0,0
4059,2,2,0,2,2,1,2,2,2,2
4060,2,2,0,2,2,2,0,1,1,1
4061,2,2,0,2,2,2,0,1,2,2
4062,2,2,0,2,2,2,0,2,1,1
4063,2,2,0,2,2,2,1,0,1,2
4064,2,2,0,2,2,2,1,0,2,2
4065,2,2,0,2,2,2,1,1,0,1
4066,2,2,0,2,2,2,1,2,0,1
4067,2,2,0,2,2,2,1,2,2,2
4068,2,2,0,2,2,2,2,0,1,1
4069,2,2,0,2,2,2,2,1,0,1
4070,2,2,0,2,2,2,2,1,2,1
4071,2,2,0,2,2,2,2,2,1,2
4072,2,2,0,2,2,2,2,2,2,0
4073,2,2,1,0,0,1,0,1,0,2
4074,2,2,1,0,0,1,0,1,2,1
4075,2,2,1,0,0,1,0,2,2,0
4076,2,2,1,0,0,1,1,0,0,1
4077,2,2,0,0,0,0,1,0,2,1
4078,2,2,1,0,0,1,1,2,0,1
4079,2,2,1,0,0,1,2,0,2,0
4080,2,2,0,0,0,1,2,1,0,1
4081,2,2,1,0,0,1,2,2,0,2
4082,2,2,1,0,0,1,2,2,2,2
4083,2,2,1,0,1,2,0,1,1,1
4084,2,2,1,0,0,2,0,1,2,1
4085,2,2,1,0,0,2,0,2,1,0
4086,2,2,1,0,0,2,1,0,1,1
4087,2,2,1,0,0,2,1,0,2,1
4088,2,2,1,0,0,2,1,1,0,1
4089,2,2,0,0,0,2,1,2,0,1
4090,2,2,1,0,0,2,1,2,2,1
4091,2,2,1,0,0,2,2,0,1,0
4092,2,2,1,0,0,2,2,1,0,1
4093,2,2,1,0,0,2,2,1,2,1
4094,2,2,1,0,0,2,2,2,1,1
4095,2,2,1,0,0,2,2,2,2,2
4096,2,2,1,0,1,0,0,0,1,0
4097,2,2,1,0,0,0,0,1,0,1
4098,2,2,1,0,1,0,1,1,2,0
4099,2,2,1,0,1,0,0,2,1,1
4100,2,2,1,0,1,0,0,2,2,0
4101,2,2,1,0,1,0,2,0,1,0
4102,2,2,1,0,1,0,2,0,2,0
4103,2,2,1,0,1,0,2,1,0,0
4104,2,2,1,0,1,0,2,2,0,0
4105,2,2,1,0,1,0,2,2,2,0
4106,2,2,1,0,1,1,0,0,2,1
4107,2,2,1,0,1,1,0,2,0,1
4108,2,2,1,0,1,1,2,0,0,1
4109,2,2,1,0,1,2,0,0,1,1
4110,2,2,1,0,1,2,0,0,2,1
4111,2,2,1,0,1,2,0,1,0,1
4112,2,2,1,0,1,2,0,2,0,1
4113,2,2,1,0,1,2,0,2,2,1
4114,2,2,1,0,1,2,2,0,0,0
4115,2,2,1,0,1,2,2,0,2,1
4116,2,2,1,0,1,2,2,2,0,1
4117,2,2,1,0,2,0,0,1,1,1
4118,2,2,1,1,2,0,0,1,2,2
4119,2,2,1,0,2,0,0,2,1,1
4120,2,2,1,0,2,0,1,0,0,1
4121,2,2,1,0,2,0,1,0,2,0
4122,2,2,1,0,2,0,1,1,0,1
4123,2,2,1,0,2,0,1,2,0,0
4124,2,2,1,0,2,0,1,2,2,1
4125,2,2,1,0,2,0,2,0,1,0
4126,2,2,1,0,2,0,2,1,0,0
4127,2,2,1,0,2,0,2,1,2,1
4128,2,2,1,0,2,0,2,2,1,1
4129,2,2,1,0,2,0,2,2,2,0
4130,2,2,1,0,2,1,0,0,2,0
4131,2,2,1,0,2,1,0,1,0,1
4132,2,2,1,0,2,1,0,2,0,1
4133,2,2,1,0,2,1,0,2,2,1
4134,2,2,1,0,2,1,1,0,0,1
4135,2,2,1,0,2,1,2,0,0,1
4136,2,2,1,0,2,1,2,0,2,1
4137,2,2,1,0,2,1,2,2,0,1
4138,2,2,1,0,2,2,0,0,1,0
4139,2,2,1,0,2,2,0,1,0,2
4140,2,2,1,0,2,2,0,1,2,1
4141,2,2,1,0,2,2,0,2,1,1
4142,2,2,1,0,2,2,0,2,2,2
4143,2,2,1,0,2,2,1,0,0,0
4144,2,2,1,0,2,2,1,0,2,1
4145,2,2,1,0,2,2,1,2,0,1
4146,2,2,1,0,2,2,2,0,1,0
4147,2,2,1,0,2,2,2,0,2,0
4148,2,2,1,0,2,2,2,0,0,1
4149,2,2,1,0,2,2,2,2,0,2
4150,2,2,1,0,2,2,2,2,2,1
4151,2,2,1,1,0,0,0,0,1,2
4152,2,2,1,1,0,0,0,1,0,2
4153,2,2,1,1,0,0,0,1,2,2
4154,2,2,1,1,0,0,0,2,1,2
4155,2,2,1,1,0,0,0,2,2,2
4156,2,2,1,1,0,0,1,0,0,0
4158,2,2,1,1,0,0,1,2,0,1
4159,2,2,1,1,0,0,2,0,0,1
4160,2,2,1,1,0,0,2,0,2,2
4161,2,2,1,1,0,0,2,1,0,1
4162,2,2,1,1,0,0,2,2,0,0
4163,2,2,1,1,0,0,2,2,2,2
4164,2,2,1,1,0,1,0,0,2,1
4165,2,2,1,1,0,1,0,2,0,1
4166,2,2,1,1,0,1,2,0,0,1
4167,2,2,1,1,0,2,0,0,1,1
4168,2,2,1,1,0,2,0,0,2,1
4169,2,2,1,1,0,2,0,1,0,1
4170,2,2,1,1,0,2,0,2,0,1
4171,2,2,1,1,0,2,0,2,2,2
4172,2,2,1,1,0,2,1,0,0,1
4173,2,2,1,1,0,2,2,0,0,1
4174,2,2,1,1,0,2,2,0,2,1
4175,2,2,1,1,0,2,2,2,0,1
4176,2,2,1,1,1,0,0,0,2,1
4177,2,2,1,1,1,0,0,2,0,1
4178,2,2,1,1,1,0,2,0,0,1
4179,2,2,1,1,2,0,0,0,1,2
4180,2,2,1,1,2,0,0,0,2,2
4181,2,2,1,1,2,0,0,1,0,2
4182,2,2,1,1,2,0,0,2,0,2
4183,2,2,1,1,2,0,0,2,2,2
4184,2,2,1,1,2,0,1,0,0,0
4185,2,2,1,1,2,0,2,0,0,0
4186,2,2,1,1,2,0,2,0,2,2
4187,2,2,1,1,2,0,2,2,0,2
4188,2,2,1,1,2,2,0,0,2,1
4189,2,2,0,1,2,2,0,2,0,1
4190,2,2,1,1,2,2,2,0,0,1
4191,2,2,1,2,0,0,0,1,0,1
4192,2,2,1,2,0,0,0,1,2,2
4193,2,2,1,2,0,0,0,2,1,2
4194,2,2,1,2,0,0,1,0,1,1
4195,2,2,1,2,0,0,1,0,2,1
4196,2,2,1,2,0,0,1,1,0,1
4197,2,2,1,2,0,0,1,2,0,1
4198,2,2,1,2,0,0,1,2,2,1
4199,2,2,1,2,0,0,2,0,1,1
4200,2,2,1,2,0,0,2,1,0,1
4201,2,2,1,2,0,0,2,1,2,1
4202,2,2,1,2,0,0,2,2,1,1
4203,2,2,1,2,0,0,2,2,2,2
4204,2,2,1,2,0,1,0,0,2,0
4205,2,2,1,2,0,1,0,0,0,1
4206,2,2,1,2,0,1,0,2,1,0
4207,2,2,1,2,0,1,0,2,2,1
4208,2,2,1,2,0,1,1,0,0,1
4209,2,2,1,2,0,1,2,0,0,1
4210,2,2,1,2,0,1,2,0,2,1
4211,2,2,1,2,0,1,2,2,0,1
4212,2,2,1,2,0,2,0,0,1,0
4213,2,2,1,2,0,2,0,1,0,2
4214,2,2,1,2,0,2,0,1,2,1
4215,2,2,1,2,0,2,0,2,1,2
4216,2,2,1,2,0,2,0,2,2,2
4217,2,2,1,2,0,2,1,0,0,1
4218,2,2,1,2,0,2,1,0,2,1
4219,2,2,1,2,0,2,1,2,0,1
4220,2,2,1,2,0,2,2,0,0,1
4221,2,2,1,2,0,2,2,0,2,2
4222,2,2,1,2,0,2,2,1,0,1
4223,2,2,1,2,0,2,2,2,0,2
4224,2,2,1,2,0,2,2,2,2,2
4225,2,2,1,2,1,0,0,0,1,2
4226,2,2,1,2,1,0,0,0,2,2
4227,2,2,1,2,1,0,0,1,0,2
4228,2,2,1,2,1,0,0,2,0,2
4229,2,2,1,2,1,0,0,2,2,2
4230,2,2,1,2,1,0,2,0,0,0
4231,2,2,0,2,1,0,2,0,2,1
4232,2,2,1,2,1,0,2,2,0,2
4233,2,2,1,2,1,2,0,0,2,1
4234,2,2,1,2,1,2,0,2,0,1
4235,2,2,1,2,1,2,2,0,0,1
4236,2,2,1,2,2,0,0,0,1,0
4237,2,2,1,2,2,0,0,1,0,2
4238,2,2,1,2,2,0,0,1,2,2
4239,2,2,1,2,2,0,0,2,1,2
4240,2,2,1,2,2,0,0,2,2,2
4241,2,2,1,2,2,0,1,0,0,0
4242,2,2,1,2,2,0,1,0,2,1
4243,2,2,1,2,2,0,1,2,0,1
4244,2,2,1,2,2,0,2,0,1,1
4245,2,2,1,2,2,0,2,0,2,0
4246,2,2,1,2,2,0,2,1,0,0
4247,2,2,1,2,2,0,2,2,0,2
4248,2,2,1,2,2,0,2,2,2,1
4249,2,2,1,2,2,1,0,0,2,1
4250,2,2,1,2,2,1,0,2,0,1
4251,2,2,1,2,2,1,2,0,0,1
4252,2,2,0,2,2,2,0,0,1,1
4253,2,2,1,2,2,2,0,0,2,0
4254,2,2,1,2,2,2,0,0,0,1
4255,2,2,1,2,2,2,0,2,0,1
4256,2,2,1,2,2,2,0,2,2,2
4257,2,2,1,2,2,2,1,0,0,1
4258,2,2,1,2,2,2,2,0,0,1
4259,2,2,1,2,2,2,2,0,2,1
4260,2,2,1,2,2,2,2,2,0,1
4261,2,2,2,0,0,1,0,1,1,1
4262,2,2,2,0,0,1,0,1,2,1
4263,2,2,2,0,0,1,0,2,1,0
4264,2,2,2,0,0,1,1,0,1,1
4265,2,2,2,0,0,1,1,0,2,2
4266,2,2,2,0,0,1,1,1,0,1
4267,2,2,2,0,0,1,1,2,0,2
4268,2,2,2,0,0,1,1,2,2,0
4269,2,2,2,0,0,1,2,0,1,0
4270,2,2,2,0,0,1,2,1,0,2
4271,2,2,2,0,0,1,2,1,2,1
4272,2,2,2,0,0,1,2,2,1,2
4273,2,2,2,0,0,1,2,2,2,2
4274,2,2,2,0,0,2,0,1,1,1
4275,2,2,2,0,0,2,1,0,1,1
4276,2,2,2,0,0,2,1,1,0,1
4277,2,2,2,0,0,2,1,1,2,1
4278,2,2,2,0,0,2,1,2,1,1
4279,2,2,2,0,0,2,1,2,2,0
4280,2,2,2,0,0,2,2,1,1,1
4281,2,2,2,0,0,2,2,1,2,1
4282,2,2,2,0,0,2,2,2,1,2
4283,2,2,2,0,1,0,0,1,1,1
4284,2,2,2,0,1,0,0,1,2,0
4285,2,2,2,0,0,0,0,2,1,1
4286,2,2,2,0,1,0,1,0,1,0
4287,2,2,2,0,1,0,1,0,2,0
4288,2,2,2,0,0,0,1,1,0,1
4289,2,2,2,0,1,0,1,2,0,0
4290,2,2,2,0,1,0,1,2,2,0
4291,2,2,2,0,1,0,2,0,1,0
4292,2,2,2,0,1,0,2,1,0,0
4293,2,2,2,0,1,0,2,1,2,2
4294,2,2,2,0,1,0,2,2,1,0
4295,2,2,2,0,1,0,2,2,2,0
4296,2,2,2,0,1,1,0,0,1,1
4297,2,2,2,0,1,1,0,0,2,1
4298,2,2,2,0,1,1,0,1,0,1
4299,2,2,2,0,1,1,0,2,0,1
4300,2,2,2,0,1,1,0,2,2,1
4301,2,2,2,0,1,1,1,0,0,2
4302,2,2,2,0,1,1,2,0,0,2
4303,2,2,2,0,1,1,2,0,2,2
4304,2,2,2,0,1,1,2,2,0,2
4305,2,2,2,0,1,2,0,0,1,0
4306,2,2,2,0,1,2,0,1,0,0
4307,2,2,2,0,1,2,0,1,2,1
